dataset,column,replicate,estimate
n100,seq,1,1
n100,seq,2,2
n100,seq,3,3
n100,seq,4,4
n100,seq,5,5
n100,seq,6,6
n100,seq,7,7
n100,seq,8,8
n100,seq,9,9
n100,seq,10,10
n100,seq,11,11
n100,seq,12,12
n100,seq,13,13
n100,seq,14,14
n100,seq,15,15
n100,seq,16,16
n100,seq,17,17
n100,seq,18,18
n100,seq,19,19
n100,seq,20,20
n100,seq,21,21
n100,seq,22,22
n100,seq,23,23
n100,seq,24,24
n100,seq,25,25
n100,seq,26,26
n100,seq,27,27
n100,seq,28,28
n100,seq,29,29
n100,seq,30,30
n100,seq,31,31
n100,seq,32,32
n100,seq,33,33
n100,seq,34,34
n100,seq,35,35
n100,seq,36,36
n100,seq,37,37
n100,seq,38,38
n100,seq,39,39
n100,seq,40,40
n100,seq,41,41
n100,seq,42,42
n100,seq,43,43
n100,seq,44,44
n100,seq,45,45
n100,seq,46,46
n100,seq,47,47
n100,seq,48,48
n100,seq,49,49
n100,seq,50,50
n100,seq,51,51
n100,seq,52,52
n100,seq,53,53
n100,seq,54,54
n100,seq,55,55
n100,seq,56,56
n100,seq,57,57
n100,seq,58,58
n100,seq,59,59
n100,seq,60,60
n100,seq,61,61
n100,seq,62,62
n100,seq,63,63
n100,seq,64,64
n100,seq,65,65
n100,seq,66,66
n100,seq,67,67
n100,seq,68,68
n100,seq,69,69
n100,seq,70,70
n100,seq,71,71
n100,seq,72,72
n100,seq,73,73
n100,seq,74,74
n100,seq,75,75
n100,seq,76,76
n100,seq,77,77
n100,seq,78,78
n100,seq,79,79
n100,seq,80,80
n100,seq,81,81
n100,seq,82,82
n100,seq,83,83
n100,seq,84,84
n100,seq,85,85
n100,seq,86,86
n100,seq,87,87
n100,seq,88,88
n100,seq,89,89
n100,seq,90,90
n100,seq,91,91
n100,seq,92,92
n100,seq,93,93
n100,seq,94,94
n100,seq,95,95
n100,seq,96,96
n100,seq,97,97
n100,seq,98,98
n100,seq,99,99
n100,seq,100,100
n100,ties,1,1
n100,ties,2,1
n100,ties,3,2
n100,ties,4,2
n100,ties,5,3
n100,ties,6,3
n100,ties,7,4
n100,ties,8,4
n100,ties,9,5
n100,ties,10,5
n100,ties,11,1
n100,ties,12,1
n100,ties,13,2
n100,ties,14,2
n100,ties,15,3
n100,ties,16,3
n100,ties,17,4
n100,ties,18,4
n100,ties,19,5
n100,ties,20,5
n100,ties,21,1
n100,ties,22,1
n100,ties,23,2
n100,ties,24,2
n100,ties,25,3
n100,ties,26,3
n100,ties,27,4
n100,ties,28,4
n100,ties,29,5
n100,ties,30,5
n100,ties,31,1
n100,ties,32,1
n100,ties,33,2
n100,ties,34,2
n100,ties,35,3
n100,ties,36,3
n100,ties,37,4
n100,ties,38,4
n100,ties,39,5
n100,ties,40,5
n100,ties,41,1
n100,ties,42,1
n100,ties,43,2
n100,ties,44,2
n100,ties,45,3
n100,ties,46,3
n100,ties,47,4
n100,ties,48,4
n100,ties,49,5
n100,ties,50,5
n100,ties,51,1
n100,ties,52,1
n100,ties,53,2
n100,ties,54,2
n100,ties,55,3
n100,ties,56,3
n100,ties,57,4
n100,ties,58,4
n100,ties,59,5
n100,ties,60,5
n100,ties,61,1
n100,ties,62,1
n100,ties,63,2
n100,ties,64,2
n100,ties,65,3
n100,ties,66,3
n100,ties,67,4
n100,ties,68,4
n100,ties,69,5
n100,ties,70,5
n100,ties,71,1
n100,ties,72,1
n100,ties,73,2
n100,ties,74,2
n100,ties,75,3
n100,ties,76,3
n100,ties,77,4
n100,ties,78,4
n100,ties,79,5
n100,ties,80,5
n100,ties,81,1
n100,ties,82,1
n100,ties,83,2
n100,ties,84,2
n100,ties,85,3
n100,ties,86,3
n100,ties,87,4
n100,ties,88,4
n100,ties,89,5
n100,ties,90,5
n100,ties,91,1
n100,ties,92,1
n100,ties,93,2
n100,ties,94,2
n100,ties,95,3
n100,ties,96,3
n100,ties,97,4
n100,ties,98,4
n100,ties,99,5
n100,ties,100,5
n100,skew,1,1
n100,skew,2,1.031
n100,skew,3,1.062
n100,skew,4,1.095
n100,skew,5,1.129
n100,skew,6,1.164
n100,skew,7,1.199
n100,skew,8,1.236
n100,skew,9,1.274
n100,skew,10,1.314
n100,skew,11,1.354
n100,skew,12,1.396
n100,skew,13,1.439
n100,skew,14,1.483
n100,skew,15,1.528
n100,skew,16,1.575
n100,skew,17,1.624
n100,skew,18,1.674
n100,skew,19,1.725
n100,skew,20,1.778
n100,skew,21,1.833
n100,skew,22,1.89
n100,skew,23,1.948
n100,skew,24,2.008
n100,skew,25,2.069
n100,skew,26,2.133
n100,skew,27,2.199
n100,skew,28,2.266
n100,skew,29,2.336
n100,skew,30,2.408
n100,skew,31,2.482
n100,skew,32,2.558
n100,skew,33,2.637
n100,skew,34,2.718
n100,skew,35,2.802
n100,skew,36,2.888
n100,skew,37,2.977
n100,skew,38,3.069
n100,skew,39,3.163
n100,skew,40,3.26
n100,skew,41,3.361
n100,skew,42,3.464
n100,skew,43,3.571
n100,skew,44,3.68
n100,skew,45,3.794
n100,skew,46,3.91
n100,skew,47,4.031
n100,skew,48,4.155
n100,skew,49,4.283
n100,skew,50,4.414
n100,skew,51,4.55
n100,skew,52,4.69
n100,skew,53,4.834
n100,skew,54,4.983
n100,skew,55,5.136
n100,skew,56,5.294
n100,skew,57,5.457
n100,skew,58,5.625
n100,skew,59,5.798
n100,skew,60,5.977
n100,skew,61,6.161
n100,skew,62,6.35
n100,skew,63,6.546
n100,skew,64,6.747
n100,skew,65,6.955
n100,skew,66,7.169
n100,skew,67,7.389
n100,skew,68,7.616
n100,skew,69,7.851
n100,skew,70,8.092
n100,skew,71,8.341
n100,skew,72,8.598
n100,skew,73,8.862
n100,skew,74,9.135
n100,skew,75,9.416
n100,skew,76,9.706
n100,skew,77,10.004
n100,skew,78,10.312
n100,skew,79,10.63
n100,skew,80,10.957
n100,skew,81,11.294
n100,skew,82,11.641
n100,skew,83,11.999
n100,skew,84,12.368
n100,skew,85,12.749
n100,skew,86,13.141
n100,skew,87,13.546
n100,skew,88,13.962
n100,skew,89,14.392
n100,skew,90,14.835
n100,skew,91,15.291
n100,skew,92,15.762
n100,skew,93,16.247
n100,skew,94,16.746
n100,skew,95,17.262
n100,skew,96,17.793
n100,skew,97,18.34
n100,skew,98,18.904
n100,skew,99,19.486
n100,skew,100,20.086
n100,const,1,7
n100,const,2,7
n100,const,3,7
n100,const,4,7
n100,const,5,7
n100,const,6,7
n100,const,7,7
n100,const,8,7
n100,const,9,7
n100,const,10,7
n100,const,11,7
n100,const,12,7
n100,const,13,7
n100,const,14,7
n100,const,15,7
n100,const,16,7
n100,const,17,7
n100,const,18,7
n100,const,19,7
n100,const,20,7
n100,const,21,7
n100,const,22,7
n100,const,23,7
n100,const,24,7
n100,const,25,7
n100,const,26,7
n100,const,27,7
n100,const,28,7
n100,const,29,7
n100,const,30,7
n100,const,31,7
n100,const,32,7
n100,const,33,7
n100,const,34,7
n100,const,35,7
n100,const,36,7
n100,const,37,7
n100,const,38,7
n100,const,39,7
n100,const,40,7
n100,const,41,7
n100,const,42,7
n100,const,43,7
n100,const,44,7
n100,const,45,7
n100,const,46,7
n100,const,47,7
n100,const,48,7
n100,const,49,7
n100,const,50,7
n100,const,51,7
n100,const,52,7
n100,const,53,7
n100,const,54,7
n100,const,55,7
n100,const,56,7
n100,const,57,7
n100,const,58,7
n100,const,59,7
n100,const,60,7
n100,const,61,7
n100,const,62,7
n100,const,63,7
n100,const,64,7
n100,const,65,7
n100,const,66,7
n100,const,67,7
n100,const,68,7
n100,const,69,7
n100,const,70,7
n100,const,71,7
n100,const,72,7
n100,const,73,7
n100,const,74,7
n100,const,75,7
n100,const,76,7
n100,const,77,7
n100,const,78,7
n100,const,79,7
n100,const,80,7
n100,const,81,7
n100,const,82,7
n100,const,83,7
n100,const,84,7
n100,const,85,7
n100,const,86,7
n100,const,87,7
n100,const,88,7
n100,const,89,7
n100,const,90,7
n100,const,91,7
n100,const,92,7
n100,const,93,7
n100,const,94,7
n100,const,95,7
n100,const,96,7
n100,const,97,7
n100,const,98,7
n100,const,99,7
n100,const,100,7
n4,small,1,1
n4,small,2,2
n4,small,3,3
n4,small,4,4
n4,pair,1,2
n4,pair,2,4
n4,pair,3,2
n4,pair,4,4
n1,single,1,5
